,State,1_win,1_count,0_win,0_count
0,"(12, 2, 0, 0)",2684.5,7084,999.0,2837
1,"(12, 2, 1, 0)",258.5,448,22.0,54
2,"(12, 3, 0, 0)",2923.0,7549,363.0,974
3,"(12, 3, 1, 0)",1.0,1,1.0,1
4,"(12, 4, 0, 0)",813.5,2029,3871.0,9407
5,"(12, 4, 1, 0)",59.0,93,53.0,109
6,"(12, 5, 0, 0)",1249.5,2987,2577.0,5856
7,"(12, 5, 1, 0)",192.0,338,22.0,64
8,"(12, 6, 0, 0)",2787.0,6766,581.0,1432
9,"(12, 6, 1, 0)",317.5,551,25.0,51
10,"(12, 7, 0, 0)",2711.0,6977,201.0,699
11,"(12, 7, 1, 0)",253.5,451,19.0,51
12,"(12, 8, 0, 0)",2605.0,7335,209.0,784
13,"(12, 8, 1, 0)",52.0,104,28.0,98
14,"(12, 9, 0, 0)",2308.5,7403,162.0,743
15,"(12, 9, 1, 0)",183.5,355,6.0,47
16,"(12, 10, 0, 0)",10739.0,36153,797.0,3693
17,"(12, 10, 1, 0)",754.5,1622,35.0,180
18,"(13, 2, 0, 0)",474.5,1393,3782.0,10561
19,"(13, 2, 1, 0)",356.5,651,20.0,73
20,"(13, 3, 0, 0)",352.0,1009,3469.0,9159
21,"(13, 3, 1, 0)",339.0,623,28.0,79
22,"(13, 4, 0, 0)",568.0,1509,2617.0,6280
23,"(13, 4, 1, 0)",302.5,545,20.0,60
24,"(13, 5, 0, 0)",535.5,1328,3451.0,7967
25,"(13, 5, 1, 0)",482.5,880,70.0,138
26,"(13, 6, 0, 0)",319.0,863,4203.0,9628
27,"(13, 6, 1, 0)",824.5,1439,97.0,188
28,"(13, 7, 0, 0)",3595.0,10034,267.0,1014
29,"(13, 7, 1, 0)",612.0,1100,33.0,121
30,"(13, 8, 0, 0)",3564.5,10961,245.0,1116
31,"(13, 8, 1, 0)",459.0,863,89.0,343
32,"(13, 9, 0, 0)",2918.5,9269,216.0,885
33,"(13, 9, 1, 0)",439.5,856,37.0,161
34,"(13, 10, 0, 0)",10374.0,38442,789.0,3631
35,"(13, 10, 1, 0)",1375.0,3098,77.0,361
36,"(14, 2, 0, 0)",373.0,1191,2815.0,7816
37,"(14, 2, 1, 0)",671.0,1325,57.0,143
38,"(14, 3, 0, 0)",287.5,943,3514.0,9122
39,"(14, 3, 1, 0)",374.5,731,45.0,109
40,"(14, 4, 0, 0)",234.5,777,3315.0,8033
41,"(14, 4, 1, 0)",539.0,1030,48.0,115
42,"(14, 5, 0, 0)",267.5,850,3693.0,8409
43,"(14, 5, 1, 0)",742.0,1278,50.0,111
44,"(14, 6, 0, 0)",360.0,1028,4707.0,10798
45,"(14, 6, 1, 0)",844.5,1473,66.0,157
46,"(14, 7, 0, 0)",3294.5,10186,247.0,973
47,"(14, 7, 1, 0)",533.5,1017,25.0,96
48,"(14, 8, 0, 0)",3358.0,10637,293.0,1179
49,"(14, 8, 1, 0)",604.0,1231,36.0,134
50,"(14, 9, 0, 0)",2828.0,9836,183.0,842
51,"(14, 9, 1, 0)",424.5,878,28.0,97
52,"(14, 10, 0, 0)",10550.5,41688,1247.0,5827
53,"(14, 10, 1, 0)",1736.5,4146,97.0,464
54,"(15, 2, 0, 0)",202.0,767,3148.0,8827
55,"(15, 2, 1, 0)",713.5,1465,59.0,170
56,"(15, 3, 0, 0)",232.5,855,3087.0,8316
57,"(15, 3, 1, 0)",542.5,1095,46.0,104
58,"(15, 4, 0, 0)",299.5,972,3890.0,9556
59,"(15, 4, 1, 0)",532.0,1001,33.0,96
60,"(15, 5, 0, 0)",214.0,743,3376.0,7685
61,"(15, 5, 1, 0)",809.0,1405,112.0,251
62,"(15, 6, 0, 0)",230.0,758,3408.0,8008
63,"(15, 6, 1, 0)",508.5,927,42.0,105
64,"(15, 7, 0, 0)",3379.5,10756,305.0,1193
65,"(15, 7, 1, 0)",516.5,1001,24.0,90
66,"(15, 8, 0, 0)",3269.0,11144,260.0,989
67,"(15, 8, 1, 0)",451.5,930,34.0,126
68,"(15, 9, 0, 0)",2803.0,10738,186.0,870
69,"(15, 9, 1, 0)",444.5,1014,30.0,111
